"","Generator Last (C)","Generator Ave. (C)","Generator Min. (C)","Generator Max. (C)"
"00:09:39","28.43","28.43","28.43","28.43"
"00:09:40","28.45","28.45","28.45","28.45"
"00:09:41","28.47","28.47","28.47","28.47"
"00:09:42","28.49","28.49","28.49","28.49"
"00:09:43","28.52","28.52","28.52","28.52"
"00:09:44","28.56","28.56","28.56","28.56"
"00:09:45","28.56","28.56","28.56","28.56"
"00:09:46","28.54","28.54","28.54","28.54"
"00:09:47","28.51","28.51","28.51","28.51"
"00:09:48","28.52","28.52","28.52","28.52"
"00:09:49","28.47","28.47","28.47","28.47"
"00:09:50","28.42","28.42","28.42","28.42"
"00:09:51","28.43","28.43","28.43","28.43"
"00:09:52","28.43","28.43","28.43","28.43"
"00:09:53","28.42","28.42","28.42","28.42"
"00:09:54","28.41","28.41","28.41","28.41"
"00:09:55","28.42","28.42","28.42","28.42"
"00:09:56","28.43","28.43","28.43","28.43"
"00:09:57","28.43","28.43","28.43","28.43"
"00:09:58","28.43","28.43","28.43","28.43"
"00:09:59","28.43","28.43","28.43","28.43"
"00:10:00","28.44","28.44","28.44","28.44"
"00:10:01","28.45","28.45","28.45","28.45"
"00:10:02","28.49","28.49","28.49","28.49"
"00:10:03","28.52","28.52","28.52","28.52"
"00:10:04","28.54","28.54","28.54","28.54"
"00:10:05","28.54","28.54","28.54","28.54"
"00:10:06","28.51","28.51","28.51","28.51"
"00:10:07","28.48","28.48","28.48","28.48"
"00:10:08","28.47","28.47","28.47","28.47"
"00:10:09","28.44","28.44","28.44","28.44"
"00:10:10","28.42","28.42","28.42","28.42"
"00:10:11","28.40","28.40","28.40","28.40"
"00:10:12","28.42","28.42","28.42","28.42"
"00:10:13","28.44","28.44","28.44","28.44"
"00:10:14","28.47","28.47","28.47","28.47"
"00:10:15","28.48","28.48","28.48","28.48"
"00:10:16","28.51","28.51","28.51","28.51"
"00:10:17","28.50","28.50","28.50","28.50"
"00:10:18","28.53","28.53","28.53","28.53"
"00:10:19","28.59","28.59","28.59","28.59"
"00:10:20","28.58","28.58","28.58","28.58"
"00:10:21","28.51","28.51","28.51","28.51"
"00:10:22","28.44","28.44","28.44","28.44"
"00:10:23","28.44","28.44","28.44","28.44"
"00:10:24","28.48","28.48","28.48","28.48"
"00:10:25","28.52","28.52","28.52","28.52"
"00:10:26","28.53","28.53","28.53","28.53"
"00:10:27","28.56","28.56","28.56","28.56"
"00:10:28","28.59","28.59","28.59","28.59"
"00:10:29","28.62","28.62","28.62","28.62"
"00:10:30","28.61","28.61","28.61","28.61"
"00:10:31","28.58","28.58","28.58","28.58"
"00:10:32","28.56","28.56","28.56","28.56"
"00:10:33","28.53","28.53","28.53","28.53"
"00:10:34","28.52","28.52","28.52","28.52"
"00:10:35","28.51","28.51","28.51","28.51"
"00:10:36","28.49","28.49","28.49","28.49"
"00:10:37","28.48","28.48","28.48","28.48"
"00:10:38","28.46","28.46","28.46","28.46"
"00:10:39","28.49","28.49","28.49","28.49"
"00:10:40","28.51","28.51","28.51","28.51"
"00:10:41","28.54","28.54","28.54","28.54"
"00:10:42","28.57","28.57","28.57","28.57"
"00:10:43","28.58","28.58","28.58","28.58"
"00:10:44","28.57","28.57","28.57","28.57"
"00:10:45","28.57","28.57","28.57","28.57"
"00:10:46","28.60","28.60","28.60","28.60"
"00:10:47","28.59","28.59","28.59","28.59"
"00:10:48","28.59","28.59","28.59","28.59"
"00:10:49","28.57","28.57","28.57","28.57"
"00:10:50","28.57","28.57","28.57","28.57"
"00:10:51","28.57","28.57","28.57","28.57"
"00:10:52","28.58","28.58","28.58","28.58"
"00:10:53","28.62","28.62","28.62","28.62"
"00:10:54","28.61","28.61","28.61","28.61"
"00:10:55","28.57","28.57","28.57","28.57"
"00:10:56","28.56","28.56","28.56","28.56"
"00:10:57","28.59","28.59","28.59","28.59"
"00:10:58","28.61","28.61","28.61","28.61"
"00:10:59","28.64","28.64","28.64","28.64"
"00:11:00","28.68","28.68","28.68","28.68"
"00:11:01","28.69","28.69","28.69","28.69"
"00:11:02","28.69","28.69","28.69","28.69"
"00:11:03","28.68","28.68","28.68","28.68"
"00:11:04","28.69","28.69","28.69","28.69"
"00:11:05","28.69","28.69","28.69","28.69"
"00:11:06","28.70","28.70","28.70","28.70"
"00:11:07","28.69","28.69","28.69","28.69"
"00:11:08","28.69","28.69","28.69","28.69"
"00:11:09","28.69","28.69","28.69","28.69"
"00:11:10","28.71","28.71","28.71","28.71"
"00:11:11","28.72","28.72","28.72","28.72"
"00:11:12","28.72","28.72","28.72","28.72"
"00:11:13","28.71","28.71","28.71","28.71"
"00:11:14","28.69","28.69","28.69","28.69"
"00:11:15","28.64","28.64","28.64","28.64"
"00:11:16","28.60","28.60","28.60","28.60"
"00:11:17","28.58","28.58","28.58","28.58"
"00:11:18","28.59","28.59","28.59","28.59"
"00:11:19","28.58","28.58","28.58","28.58"
"00:11:20","28.58","28.58","28.58","28.58"
"00:11:21","28.58","28.58","28.58","28.58"
"00:11:22","28.61","28.61","28.61","28.61"
"00:11:23","28.64","28.64","28.64","28.64"
"00:11:24","28.65","28.65","28.65","28.65"
"00:11:25","28.65","28.65","28.65","28.65"
"00:11:26","28.64","28.64","28.64","28.64"
"00:11:27","28.65","28.65","28.65","28.65"
"00:11:28","28.69","28.69","28.69","28.69"
"00:11:29","28.71","28.71","28.71","28.71"
"00:11:30","28.73","28.73","28.73","28.73"
"00:11:31","28.73","28.73","28.73","28.73"
"00:11:32","28.75","28.75","28.75","28.75"
"00:11:33","28.76","28.76","28.76","28.76"
"00:11:34","28.78","28.78","28.78","28.78"
"00:11:35","28.77","28.77","28.77","28.77"
"00:11:36","28.75","28.75","28.75","28.75"
"00:11:37","28.76","28.76","28.76","28.76"
"00:11:38","28.78","28.78","28.78","28.78"
"00:11:39","28.78","28.78","28.78","28.78"
"00:11:40","28.79","28.79","28.79","28.79"
"00:11:41","28.79","28.79","28.79","28.79"
"00:11:42","28.80","28.80","28.80","28.80"
"00:11:43","28.80","28.80","28.80","28.80"
"00:11:44","28.79","28.79","28.79","28.79"
"00:11:45","28.79","28.79","28.79","28.79"
"00:11:46","28.81","28.81","28.81","28.81"
"00:11:47","28.82","28.82","28.82","28.82"
"00:11:48","28.82","28.82","28.82","28.82"
"00:11:49","28.80","28.80","28.80","28.80"
"00:11:50","28.77","28.77","28.77","28.77"
"00:11:51","28.73","28.73","28.73","28.73"
"00:11:52","28.73","28.73","28.73","28.73"
"00:11:53","28.72","28.72","28.72","28.72"
"00:11:54","28.74","28.74","28.74","28.74"
"00:11:55","28.75","28.75","28.75","28.75"
"00:11:56","28.78","28.78","28.78","28.78"
"00:11:57","28.81","28.81","28.81","28.81"
"00:11:58","28.82","28.82","28.82","28.82"
"00:11:59","28.85","28.85","28.85","28.85"
"00:12:00","28.89","28.89","28.89","28.89"
"00:12:01","28.89","28.89","28.89","28.89"
"00:12:02","28.85","28.85","28.85","28.85"
"00:12:03","28.85","28.85","28.85","28.85"
"00:12:04","28.87","28.87","28.87","28.87"
"00:12:05","28.89","28.89","28.89","28.89"
"00:12:06","28.93","28.93","28.93","28.93"
"00:12:07","28.95","28.95","28.95","28.95"
"00:12:08","28.96","28.96","28.96","28.96"
"00:12:09","28.96","28.96","28.96","28.96"
"00:12:10","28.95","28.95","28.95","28.95"
"00:12:11","28.94","28.94","28.94","28.94"
"00:12:12","28.93","28.93","28.93","28.93"
"00:12:13","28.93","28.93","28.93","28.93"
"00:12:14","28.91","28.91","28.91","28.91"
"00:12:15","28.92","28.92","28.92","28.92"
"00:12:16","28.93","28.93","28.93","28.93"
"00:12:17","28.92","28.92","28.92","28.92"
"00:12:18","28.93","28.93","28.93","28.93"
"00:12:19","28.92","28.92","28.92","28.92"
"00:12:20","28.92","28.92","28.92","28.92"
"00:12:21","28.92","28.92","28.92","28.92"
"00:12:22","28.93","28.93","28.93","28.93"
"00:12:23","28.95","28.95","28.95","28.95"
"00:12:24","28.95","28.95","28.95","28.95"
"00:12:25","28.95","28.95","28.95","28.95"
"00:12:26","28.96","28.96","28.96","28.96"
"00:12:27","28.97","28.97","28.97","28.97"
"00:12:28","28.98","28.98","28.98","28.98"
"00:12:29","28.96","28.96","28.96","28.96"
"00:12:30","28.94","28.94","28.94","28.94"
"00:12:31","28.91","28.91","28.91","28.91"
"00:12:32","28.91","28.91","28.91","28.91"
"00:12:33","28.93","28.93","28.93","28.93"
"00:12:34","28.94","28.94","28.94","28.94"
"00:12:35","28.95","28.95","28.95","28.95"
"00:12:36","28.96","28.96","28.96","28.96"
"00:12:37","28.96","28.96","28.96","28.96"
"00:12:38","28.96","28.96","28.96","28.96"
"00:12:39","28.98","28.98","28.98","28.98"
"00:12:40","28.98","28.98","28.98","28.98"
"00:12:41","29.00","29.00","29.00","29.00"
"00:12:42","29.01","29.01","29.01","29.01"
"00:12:43","29.02","29.02","29.02","29.02"
"00:12:44","29.03","29.03","29.03","29.03"
"00:12:45","29.04","29.04","29.04","29.04"
"00:12:46","29.03","29.03","29.03","29.03"
"00:12:47","29.02","29.02","29.02","29.02"
"00:12:48","29.01","29.01","29.01","29.01"
"00:12:49","29.01","29.01","29.01","29.01"
"00:12:50","29.00","29.00","29.00","29.00"
"00:12:51","29.00","29.00","29.00","29.00"
"00:12:52","28.98","28.98","28.98","28.98"
"00:12:53","28.95","28.95","28.95","28.95"
"00:12:54","28.99","28.99","28.99","28.99"
"00:12:55","29.04","29.04","29.04","29.04"
"00:12:56","29.06","29.06","29.06","29.06"
"00:12:57","29.04","29.04","29.04","29.04"
"00:12:58","29.02","29.02","29.02","29.02"
"00:12:59","28.98","28.98","28.98","28.98"
"00:13:00","28.94","28.94","28.94","28.94"
"00:13:01","28.93","28.93","28.93","28.93"
"00:13:02","28.93","28.93","28.93","28.93"
"00:13:03","28.98","28.98","28.98","28.98"
"00:13:04","29.00","29.00","29.00","29.00"
"00:13:05","28.98","28.98","28.98","28.98"
"00:13:06","28.94","28.94","28.94","28.94"
"00:13:07","28.93","28.93","28.93","28.93"
"00:13:08","28.96","28.96","28.96","28.96"
"00:13:09","28.98","28.98","28.98","28.98"
"00:13:10","29.00","29.00","29.00","29.00"
"00:13:11","28.97","28.97","28.97","28.97"
"00:13:12","29.00","29.00","29.00","29.00"
"00:13:13","29.06","29.06","29.06","29.06"
"00:13:14","29.11","29.11","29.11","29.11"
"00:13:15","29.12","29.12","29.12","29.12"
"00:13:16","29.10","29.10","29.10","29.10"
"00:13:17","29.06","29.06","29.06","29.06"
"00:13:18","29.03","29.03","29.03","29.03"
"00:13:19","29.01","29.01","29.01","29.01"
"00:13:20","28.95","28.95","28.95","28.95"
"00:13:21","28.92","28.92","28.92","28.92"
"00:13:22","28.95","28.95","28.95","28.95"
"00:13:23","29.00","29.00","29.00","29.00"
"00:13:24","29.01","29.01","29.01","29.01"
"00:13:25","29.03","29.03","29.03","29.03"
"00:13:26","29.05","29.05","29.05","29.05"
"00:13:27","29.08","29.08","29.08","29.08"
"00:13:28","29.09","29.09","29.09","29.09"
"00:13:29","29.09","29.09","29.09","29.09"
"00:13:30","29.08","29.08","29.08","29.08"
"00:13:31","29.09","29.09","29.09","29.09"
"00:13:32","29.09","29.09","29.09","29.09"
"00:13:33","29.09","29.09","29.09","29.09"
"00:13:34","29.08","29.08","29.08","29.08"
"00:13:35","29.09","29.09","29.09","29.09"
"00:13:36","29.08","29.08","29.08","29.08"
"00:13:37","29.09","29.09","29.09","29.09"
"00:13:38","29.12","29.12","29.12","29.12"
"00:13:39","29.12","29.12","29.12","29.12"
"00:13:40","29.08","29.08","29.08","29.08"
"00:13:41","29.08","29.08","29.08","29.08"
"00:13:42","29.12","29.12","29.12","29.12"
"00:13:43","29.15","29.15","29.15","29.15"
"00:13:44","29.16","29.16","29.16","29.16"
"00:13:45","29.17","29.17","29.17","29.17"
"00:13:46","29.17","29.17","29.17","29.17"
"00:13:47","29.11","29.11","29.11","29.11"
"00:13:48","29.08","29.08","29.08","29.08"
"00:13:49","29.05","29.05","29.05","29.05"
"00:13:50","29.07","29.07","29.07","29.07"
"00:13:51","29.05","29.05","29.05","29.05"
"00:13:52","29.09","29.09","29.09","29.09"
"00:13:53","29.14","29.14","29.14","29.14"
"00:13:54","29.16","29.16","29.16","29.16"
"00:13:55","29.18","29.18","29.18","29.18"
"00:13:56","29.19","29.19","29.19","29.19"
"00:13:57","29.22","29.22","29.22","29.22"
"00:13:58","29.22","29.22","29.22","29.22"
"00:13:59","29.20","29.20","29.20","29.20"
"00:14:00","29.18","29.18","29.18","29.18"
"00:14:01","29.14","29.14","29.14","29.14"
"00:14:02","29.11","29.11","29.11","29.11"
"00:14:03","29.10","29.10","29.10","29.10"
"00:14:04","29.11","29.11","29.11","29.11"
"00:14:05","29.12","29.12","29.12","29.12"
"00:14:06","29.15","29.15","29.15","29.15"
"00:14:07","29.17","29.17","29.17","29.17"
"00:14:08","29.18","29.18","29.18","29.18"
"00:14:09","29.20","29.20","29.20","29.20"
"00:14:10","29.19","29.19","29.19","29.19"
"00:14:11","29.18","29.18","29.18","29.18"
"00:14:12","29.17","29.17","29.17","29.17"
"00:14:13","29.17","29.17","29.17","29.17"
"00:14:14","29.15","29.15","29.15","29.15"
"00:14:15","29.13","29.13","29.13","29.13"
"00:14:16","29.14","29.14","29.14","29.14"
"00:14:17","29.13","29.13","29.13","29.13"
"00:14:18","29.14","29.14","29.14","29.14"
"00:14:19","29.18","29.18","29.18","29.18"
"00:14:20","29.17","29.17","29.17","29.17"
"00:14:21","29.15","29.15","29.15","29.15"
"00:14:22","29.15","29.15","29.15","29.15"
"00:14:23","29.15","29.15","29.15","29.15"
"00:14:24","29.15","29.15","29.15","29.15"
"00:14:25","29.17","29.17","29.17","29.17"
"00:14:26","29.21","29.21","29.21","29.21"
"00:14:27","29.24","29.24","29.24","29.24"
"00:14:28","29.19","29.19","29.19","29.19"
"00:14:29","29.17","29.17","29.17","29.17"
"00:14:30","29.17","29.17","29.17","29.17"
"00:14:31","29.22","29.22","29.22","29.22"
"00:14:32","29.23","29.23","29.23","29.23"
"00:14:33","29.23","29.23","29.23","29.23"
"00:14:34","29.26","29.26","29.26","29.26"
"00:14:35","29.29","29.29","29.29","29.29"
"00:14:36","29.28","29.28","29.28","29.28"
"00:14:37","29.28","29.28","29.28","29.28"
"00:14:38","29.27","29.27","29.27","29.27"
"00:14:39","29.20","29.20","29.20","29.20"
"00:14:40","29.17","29.17","29.17","29.17"
"00:14:41","29.14","29.14","29.14","29.14"
"00:14:42","29.14","29.14","29.14","29.14"
"00:14:43","29.16","29.16","29.16","29.16"
"00:14:44","29.13","29.13","29.13","29.13"
"00:14:45","29.12","29.12","29.12","29.12"
"00:14:46","29.05","29.05","29.05","29.05"
"00:14:47","29.00","29.00","29.00","29.00"
"00:14:48","28.99","28.99","28.99","28.99"
"00:14:49","29.03","29.03","29.03","29.03"
"00:14:50","29.11","29.11","29.11","29.11"
"00:14:51","29.18","29.18","29.18","29.18"
"00:14:52","29.22","29.22","29.22","29.22"
"00:14:53","29.24","29.24","29.24","29.24"
"00:14:54","29.27","29.27","29.27","29.27"
"00:14:55","29.26","29.26","29.26","29.26"
"00:14:56","29.26","29.26","29.26","29.26"
"00:14:57","29.27","29.27","29.27","29.27"
"00:14:58","29.29","29.29","29.29","29.29"
"00:14:59","29.32","29.32","29.32","29.32"
"00:15:00","29.34","29.34","29.34","29.34"
"00:15:01","29.33","29.33","29.33","29.33"
"00:15:02","29.33","29.33","29.33","29.33"
"00:15:03","29.30","29.30","29.30","29.30"
"00:15:04","29.29","29.29","29.29","29.29"
"00:15:05","29.28","29.28","29.28","29.28"
"00:15:06","29.29","29.29","29.29","29.29"
"00:15:07","29.30","29.30","29.30","29.30"
"00:15:08","29.31","29.31","29.31","29.31"
"00:15:09","29.31","29.31","29.31","29.31"
"00:15:10","29.33","29.33","29.33","29.33"
"00:15:11","29.35","29.35","29.35","29.35"
"00:15:12","29.35","29.35","29.35","29.35"
"00:15:13","29.35","29.35","29.35","29.35"
"00:15:14","29.34","29.34","29.34","29.34"
"00:15:15","29.35","29.35","29.35","29.35"
"00:15:16","29.37","29.37","29.37","29.37"
"00:15:17","29.37","29.37","29.37","29.37"
"00:15:18","29.37","29.37","29.37","29.37"
"00:15:19","29.37","29.37","29.37","29.37"
"00:15:20","29.38","29.38","29.38","29.38"
"00:15:21","29.38","29.38","29.38","29.38"
"00:15:22","29.38","29.38","29.38","29.38"
"00:15:23","29.38","29.38","29.38","29.38"
"00:15:24","29.39","29.39","29.39","29.39"
"00:15:25","29.40","29.40","29.40","29.40"
"00:15:26","29.41","29.41","29.41","29.41"
"00:15:27","29.43","29.43","29.43","29.43"
"00:15:28","29.44","29.44","29.44","29.44"
"00:15:29","29.41","29.41","29.41","29.41"
"00:15:30","29.40","29.40","29.40","29.40"
"00:15:31","29.41","29.41","29.41","29.41"
"00:15:32","29.43","29.43","29.43","29.43"
"00:15:33","29.46","29.46","29.46","29.46"
"00:15:34","29.46","29.46","29.46","29.46"
"00:15:35","29.46","29.46","29.46","29.46"
"00:15:36","29.41","29.41","29.41","29.41"
"00:15:37","29.39","29.39","29.39","29.39"
"00:15:38","29.39","29.39","29.39","29.39"
"00:15:39","29.39","29.39","29.39","29.39"
"00:15:40","29.43","29.43","29.43","29.43"
"00:15:41","29.44","29.44","29.44","29.44"
"00:15:42","29.45","29.45","29.45","29.45"
"00:15:43","29.43","29.43","29.43","29.43"
"00:15:44","29.42","29.42","29.42","29.42"
"00:15:45","29.37","29.37","29.37","29.37"
"00:15:46","29.34","29.34","29.34","29.34"
"00:15:47","29.36","29.36","29.36","29.36"
"00:15:48","29.39","29.39","29.39","29.39"
"00:15:49","29.38","29.38","29.38","29.38"
"00:15:50","29.38","29.38","29.38","29.38"
"00:15:51","29.43","29.43","29.43","29.43"
"00:15:52","29.41","29.41","29.41","29.41"
"00:15:53","29.40","29.40","29.40","29.40"
"00:15:54","29.39","29.39","29.39","29.39"
"00:15:55","29.37","29.37","29.37","29.37"
"00:15:56","29.42","29.42","29.42","29.42"
"00:15:57","29.42","29.42","29.42","29.42"
"00:15:58","29.42","29.42","29.42","29.42"
"00:15:59","29.43","29.43","29.43","29.43"
"00:16:00","29.46","29.46","29.46","29.46"
"00:16:01","29.48","29.48","29.48","29.48"
"00:16:02","29.48","29.48","29.48","29.48"
"00:16:03","29.49","29.49","29.49","29.49"
"00:16:04","29.47","29.47","29.47","29.47"
"00:16:05","29.45","29.45","29.45","29.45"
"00:16:06","29.42","29.42","29.42","29.42"
"00:16:07","29.41","29.41","29.41","29.41"
"00:16:08","29.43","29.43","29.43","29.43"
"00:16:09","29.45","29.45","29.45","29.45"
"00:16:10","29.45","29.45","29.45","29.45"
"00:16:11","29.46","29.46","29.46","29.46"
"00:16:12","29.47","29.47","29.47","29.47"
"00:16:13","29.47","29.47","29.47","29.47"
"00:16:14","29.45","29.45","29.45","29.45"
"00:16:15","29.43","29.43","29.43","29.43"
"00:16:16","29.42","29.42","29.42","29.42"
"00:16:17","29.41","29.41","29.41","29.41"
"00:16:18","29.37","29.37","29.37","29.37"
"00:16:19","29.41","29.41","29.41","29.41"
"00:16:20","29.40","29.40","29.40","29.40"
"00:16:21","29.39","29.39","29.39","29.39"
"00:16:22","29.38","29.38","29.38","29.38"
"00:16:23","29.38","29.38","29.38","29.38"
"00:16:24","29.41","29.41","29.41","29.41"
"00:16:25","29.43","29.43","29.43","29.43"
"00:16:26","29.44","29.44","29.44","29.44"
"00:16:27","29.46","29.46","29.46","29.46"
"00:16:28","29.47","29.47","29.47","29.47"
"00:16:29","29.48","29.48","29.48","29.48"
"00:16:30","29.47","29.47","29.47","29.47"
"00:16:31","29.48","29.48","29.48","29.48"
"00:16:32","29.51","29.51","29.51","29.51"
"00:16:33","29.52","29.52","29.52","29.52"
"00:16:34","29.54","29.54","29.54","29.54"
"00:16:35","29.53","29.53","29.53","29.53"
"00:16:36","29.52","29.52","29.52","29.52"
"00:16:37","29.52","29.52","29.52","29.52"
"00:16:38","29.53","29.53","29.53","29.53"
"00:16:39","29.52","29.52","29.52","29.52"
"00:16:40","29.52","29.52","29.52","29.52"
"00:16:41","29.52","29.52","29.52","29.52"
"00:16:42","29.54","29.54","29.54","29.54"
"00:16:43","29.54","29.54","29.54","29.54"
"00:16:44","29.52","29.52","29.52","29.52"
"00:16:45","29.54","29.54","29.54","29.54"
"00:16:46","29.54","29.54","29.54","29.54"
"00:16:47","29.53","29.53","29.53","29.53"
"00:16:48","29.52","29.52","29.52","29.52"
"00:16:49","29.52","29.52","29.52","29.52"
"00:16:50","29.51","29.51","29.51","29.51"
"00:16:51","29.51","29.51","29.51","29.51"
"00:16:52","29.51","29.51","29.51","29.51"
"00:16:53","29.52","29.52","29.52","29.52"
"00:16:54","29.49","29.49","29.49","29.49"
"00:16:55","29.50","29.50","29.50","29.50"
"00:16:56","29.49","29.49","29.49","29.49"
"00:16:57","29.49","29.49","29.49","29.49"
"00:16:58","29.51","29.51","29.51","29.51"
"00:16:59","29.54","29.54","29.54","29.54"
"00:17:00","29.55","29.55","29.55","29.55"
"00:17:01","29.55","29.55","29.55","29.55"
"00:17:02","29.55","29.55","29.55","29.55"
"00:17:03","29.58","29.58","29.58","29.58"
"00:17:04","29.58","29.58","29.58","29.58"
"00:17:05","29.59","29.59","29.59","29.59"
"00:17:06","29.58","29.58","29.58","29.58"
"00:17:07","29.56","29.56","29.56","29.56"
"00:17:08","29.54","29.54","29.54","29.54"
"00:17:09","29.53","29.53","29.53","29.53"
"00:17:10","29.53","29.53","29.53","29.53"
"00:17:11","29.53","29.53","29.53","29.53"
"00:17:12","29.53","29.53","29.53","29.53"
"00:17:13","29.52","29.52","29.52","29.52"
"00:17:14","29.52","29.52","29.52","29.52"
"00:17:15","29.52","29.52","29.52","29.52"
"00:17:16","29.53","29.53","29.53","29.53"
"00:17:17","29.57","29.57","29.57","29.57"
"00:17:18","29.61","29.61","29.61","29.61"
"00:17:19","29.63","29.63","29.63","29.63"
"00:17:20","29.62","29.62","29.62","29.62"
"00:17:21","29.63","29.63","29.63","29.63"
"00:17:22","29.63","29.63","29.63","29.63"
"00:17:23","29.66","29.66","29.66","29.66"
"00:17:24","29.68","29.68","29.68","29.68"
"00:17:25","29.66","29.66","29.66","29.66"
"00:17:26","29.66","29.66","29.66","29.66"
"00:17:27","29.67","29.67","29.67","29.67"
"00:17:28","29.69","29.69","29.69","29.69"
"00:17:29","29.65","29.65","29.65","29.65"
"00:17:30","29.61","29.61","29.61","29.61"
"00:17:31","29.60","29.60","29.60","29.60"
"00:17:32","29.61","29.61","29.61","29.61"
"00:17:33","29.64","29.64","29.64","29.64"
"00:17:34","29.64","29.64","29.64","29.64"
"00:17:35","29.63","29.63","29.63","29.63"
"00:17:36","29.63","29.63","29.63","29.63"
"00:17:37","29.64","29.64","29.64","29.64"
"00:17:38","29.64","29.64","29.64","29.64"
"00:17:39","29.65","29.65","29.65","29.65"
"00:17:40","29.66","29.66","29.66","29.66"
"00:17:41","29.67","29.67","29.67","29.67"
"00:17:42","29.69","29.69","29.69","29.69"
"00:17:43","29.71","29.71","29.71","29.71"
"00:17:44","29.74","29.74","29.74","29.74"
"00:17:45","29.73","29.73","29.73","29.73"
"00:17:46","29.66","29.66","29.66","29.66"
"00:17:47","29.60","29.60","29.60","29.60"
"00:17:48","29.62","29.62","29.62","29.62"
"00:17:49","29.67","29.67","29.67","29.67"
"00:17:50","29.67","29.67","29.67","29.67"
"00:17:51","29.65","29.65","29.65","29.65"
"00:17:52","29.67","29.67","29.67","29.67"
"00:17:53","29.69","29.69","29.69","29.69"
"00:17:54","29.71","29.71","29.71","29.71"
"00:17:55","29.71","29.71","29.71","29.71"
"00:17:56","29.71","29.71","29.71","29.71"
"00:17:57","29.73","29.73","29.73","29.73"
"00:17:58","29.71","29.71","29.71","29.71"
"00:17:59","29.70","29.70","29.70","29.70"
"00:18:00","29.72","29.72","29.72","29.72"
"00:18:01","29.72","29.72","29.72","29.72"
"00:18:02","29.72","29.72","29.72","29.72"
"00:18:03","29.70","29.70","29.70","29.70"
"00:18:04","29.71","29.71","29.71","29.71"
"00:18:05","29.74","29.74","29.74","29.74"
"00:18:06","29.75","29.75","29.75","29.75"
"00:18:07","29.73","29.73","29.73","29.73"
"00:18:08","29.69","29.69","29.69","29.69"
"00:18:09","29.68","29.68","29.68","29.68"
"00:18:10","29.66","29.66","29.66","29.66"
"00:18:11","29.63","29.63","29.63","29.63"
"00:18:12","29.58","29.58","29.58","29.58"
"00:18:13","29.53","29.53","29.53","29.53"
"00:18:14","29.53","29.53","29.53","29.53"
"00:18:15","29.59","29.59","29.59","29.59"
"00:18:16","29.64","29.64","29.64","29.64"
"00:18:17","29.68","29.68","29.68","29.68"
"00:18:18","29.70","29.70","29.70","29.70"
"00:18:19","29.73","29.73","29.73","29.73"
"00:18:20","29.77","29.77","29.77","29.77"
"00:18:21","29.80","29.80","29.80","29.80"
"00:18:22","29.80","29.80","29.80","29.80"
"00:18:23","29.79","29.79","29.79","29.79"
"00:18:24","29.79","29.79","29.79","29.79"
"00:18:25","29.76","29.76","29.76","29.76"
"00:18:26","29.77","29.77","29.77","29.77"
"00:18:27","29.78","29.78","29.78","29.78"
"00:18:28","29.78","29.78","29.78","29.78"
"00:18:29","29.77","29.77","29.77","29.77"
"00:18:30","29.73","29.73","29.73","29.73"
"00:18:31","29.68","29.68","29.68","29.68"
"00:18:32","29.63","29.63","29.63","29.63"
"00:18:33","29.64","29.64","29.64","29.64"
"00:18:34","29.66","29.66","29.66","29.66"
"00:18:35","29.66","29.66","29.66","29.66"
"00:18:36","29.67","29.67","29.67","29.67"
"00:18:37","29.69","29.69","29.69","29.69"
"00:18:38","29.72","29.72","29.72","29.72"
"00:18:39","29.74","29.74","29.74","29.74"
"00:18:40","29.76","29.76","29.76","29.76"
"00:18:41","29.78","29.78","29.78","29.78"
"00:18:42","29.79","29.79","29.79","29.79"
"00:18:43","29.78","29.78","29.78","29.78"
"00:18:44","29.77","29.77","29.77","29.77"
"00:18:45","29.76","29.76","29.76","29.76"
"00:18:46","29.73","29.73","29.73","29.73"
"00:18:47","29.72","29.72","29.72","29.72"
"00:18:48","29.73","29.73","29.73","29.73"
"00:18:49","29.73","29.73","29.73","29.73"
"00:18:50","29.72","29.72","29.72","29.72"
"00:18:51","29.72","29.72","29.72","29.72"
"00:18:52","29.72","29.72","29.72","29.72"
"00:18:53","29.75","29.75","29.75","29.75"
"00:18:54","29.76","29.76","29.76","29.76"
"00:18:55","29.77","29.77","29.77","29.77"
"00:18:56","29.78","29.78","29.78","29.78"
"00:18:57","29.78","29.78","29.78","29.78"
"00:18:58","29.78","29.78","29.78","29.78"
"00:18:59","29.80","29.80","29.80","29.80"
"00:19:00","29.80","29.80","29.80","29.80"
"00:19:01","29.78","29.78","29.78","29.78"
"00:19:02","29.78","29.78","29.78","29.78"
"00:19:03","29.81","29.81","29.81","29.81"
"00:19:04","29.83","29.83","29.83","29.83"
"00:19:05","29.83","29.83","29.83","29.83"
"00:19:06","29.82","29.82","29.82","29.82"
"00:19:07","29.84","29.84","29.84","29.84"
"00:19:08","29.84","29.84","29.84","29.84"
"00:19:09","29.81","29.81","29.81","29.81"
"00:19:10","29.77","29.77","29.77","29.77"
"00:19:11","29.76","29.76","29.76","29.76"
"00:19:12","29.72","29.72","29.72","29.72"
"00:19:13","29.71","29.71","29.71","29.71"
"00:19:14","29.78","29.78","29.78","29.78"
"00:19:15","29.85","29.85","29.85","29.85"
"00:19:16","29.87","29.87","29.87","29.87"
"00:19:17","29.86","29.86","29.86","29.86"
"00:19:18","29.84","29.84","29.84","29.84"
"00:19:19","29.82","29.82","29.82","29.82"
